Titel,URL,Notizen
Open Data Portal der Stadt Dormagen,https://opendata.dormagen.de,"Portalsoftware. API vorhanden. Muss herausgefunden werden, welche."
Open Data Rhein-Kreis Neuss,https://opendata.rhein-kreis-neuss.de,"Portalsoftware. API vorhanden. Muss herausgefunden werden, welche."
Offene Daten für Dresden,https://opendata.dresden.de/,CKAN? Portalsoftware. Hat Informationen über CKAN. Nicht genauer bestimmt.
Stadt Würzburg,https://opendata.wuerzburg.de/pages/erkunden/,Portalsoftware. Welche?
Bundesministerium der Finanzen,https://www.bundesfinanzministerium.de/Datenportal/start.html,Scheint eine Portalsoftware zu sein. Welche? Keine Sub-Portale.
Das offene Datenportal des BMVI,https://www.mcloud.de/,CKAN? Scheint nur zu aggregieren. BMVI = Bundesministerium für Verkehr und  digitale Infrastruktur.
"Kataster-, Vermessungs- und Liegenschaftsamt der Hanse- und Universitätsstadt Rostock",https://geo.sv.rostock.de,vorhanden
OpenData Schleswig-Holstein: Statistisches Amt für Hamburg und Schleswig-Holstein - Anstalt des öffentlichen Rechts - (Statistikamt Nord),https://opendata.schleswig-holstein.de,vorhanden. CKAN
Kreis Wesel,https://www.offenesdatenportal.de,vorhanden. CKAN
Stadt Wesel,https://www.offenesdatenportal.de,vorhanden
